20.09.2016 16:20:29,2.40237,6.14907,8.42964,5.26414,8.50303,4.55094,8.15128,5.84692
20.09.2016 16:20:31,0.05978,1.43327,2.0235,9.5074,7.64598,5.52876,2.89318,2.73826
20.09.2016 16:20:33,1.42903,5.50512,6.8737,3.72675,3.92721,9.96215,1.93654,2.5975
20.09.2016 16:20:35,5.89837,5.53629,9.76077,3.49819,0.79179,5.0857,9.72688,0.29627
20.09.2016 16:20:37,3.41179,5.7257,1.00998,6.26717,5.30239,2.67868,3.59547,0.53594
20.09.2016 16:20:39,8.05541,6.39618,9.20195,0.09299,8.37942,5.90199,5.55587,2.36781
20.09.2016 16:20:41,2.06821,4.80574,6.73445,5.89822,2.66516,4.18586,2.91023,1.7227
20.09.2016 16:20:43,5.95604,8.06041,0.22597,4.71874,8.36666,0.58682,4.06878,8.91281
20.09.2016 16:20:45,8.88826,2.67489,1.77664,9.74789,0.10145,1.06662,3.91554,1.06341
20.09.2016 16:20:47,7.54376,0.26763,1.58551,7.00568,9.62993,0.27967,9.85116,2.80929
20.09.2016 16:20:49,7.67115,1.57045,7.84105,3.03602,9.00551,2.32591,5.57296,3.22036
20.09.2016 16:20:51,4.83169,8.59596,5.269,2.34462,1.87614,5.80718,8.45801,4.5074
20.09.2016 16:20:53,2.8324,3.75364,6.32341,9.34528,6.75833,3.04241,9.91108,0.45275
20.09.2016 16:20:55,2.75744,1.58911,0.2933,4.22114,3.91995,2.91571,6.54102,7.77099
20.09.2016 16:20:57,0.02232,0.18031,6.35448,1.20202,9.25603,7.3406,2.70891,5.95536
20.09.2016 16:20:59,1.27424,3.70885,3.91423,8.73293,4.64687,1.84996,9.59075,1.95789
20.09.2016 16:21:01,9.53007,3.98082,8.14259,0.51439,0.81505,6.33855,9.57596,7.05826
20.09.2016 16:21:03,2.91659,3.72753,3.14311,6.49615,7.98632,4.84162,8.42886,1.58021
20.09.2016 16:21:05,3.36091,8.80878,2.95916,9.43921,9.35336,4.10827,7.7636,1.72492
20.09.2016 16:21:07,4.64036,1.86831,5.63114,5.608,2.4901,4.99057,3.1599,7.76651
20.09.2016 16:21:09,0.74999,3.44875,5.12909,8.35112,0.309,2.52559,3.70282,7.92692
20.09.2016 16:21:11,8.05713,8.71087,7.40777,5.95871,0.44273,2.03407,5.96335,9.32239
20.09.2016 16:21:13,3.14543,4.03425,9.83217,1.09978,8.47897,7.83627,1.77975,8.9782
20.09.2016 16:21:15,7.78248,8.89611,8.41248,2.46604,7.97012,4.90952,6.94855,5.32531
20.09.2016 16:21:17,1.01109,0.61904,2.55202,5.39453,2.48474,3.52085,4.0905,2.94781
20.09.2016 16:21:19,4.28927,5.24918,4.6558,8.67123,9.11456,7.91025,2.4881,2.41378
20.09.2016 16:21:21,4.30569,7.82704,2.22653,3.79041,2.57604,3.11597,7.58752,6.53195
20.09.2016 16:21:23,7.58123,4.38743,2.67075,5.59786,7.27435,1.92547,8.59626,9.7952
20.09.2016 16:21:25,6.07648,1.14292,8.08152,2.74013,6.49239,9.34406,9.75849,9.82278
20.09.2016 16:21:27,1.08319,5.57189,5.49919,9.75495,7.97639,4.29706,0.84234,5.79713
20.09.2016 16:21:29,0.99201,8.39805,0.60217,2.75545,6.67014,8.21801,3.97258,4.42059
20.09.2016 16:21:31,1.68579,4.73648,0.0503,0.33009,1.16188,2.31293,2.85821,8.08181
20.09.2016 16:21:33,9.69902,4.28072,5.9577,9.59327,0.37446,7.74737,8.64547,9.12816
20.09.2016 16:21:35,6.17306,2.07881,9.16983,5.97985,7.69893,1.50983,0.31141,1.18177
20.09.2016 16:21:37,6.46964,4.72896,4.74937,6.93066,5.0929,7.57938,6.8785,9.00009
20.09.2016 16:21:39,7.27389,1.55714,1.24881,9.94063,3.71538,7.92587,2.16197,1.7137
20.09.2016 16:21:41,2.08508,7.67897,3.4205,6.1696,0.85132,3.79024,1.79883,0.90626
20.09.2016 16:21:43,3.02824,7.61957,8.48797,1.94886,3.66019,5.6719,4.5954,3.51375
20.09.2016 16:21:45,4.36262,0.59688,2.04141,2.42752,3.85981,9.27969,1.65465,3.40941
20.09.2016 16:21:47,6.61262,8.77041,7.78215,5.38186,4.43454,4.55624,7.59682,6.41954
20.09.2016 16:21:49,0.81183,6.19339,5.9341,7.88208,4.27374,0.55009,0.42876,4.5448
20.09.2016 16:21:52,3.9761,4.51457,8.38633,0.00349,2.56918,7.78912,7.06454,6.92517
20.09.2016 16:21:54,5.39952,7.52233,1.49709,8.17188,0.3849,9.32823,3.26133,8.17744
20.09.2016 16:21:56,3.07347,5.52402,6.7516,9.88982,3.37698,1.92519,7.19846,6.75859
20.09.2016 16:21:58,3.70872,6.78081,0.99883,9.36314,9.10323,5.8369,6.9399,4.13327
20.09.2016 16:22:00,2.33552,5.06886,7.17966,9.14447,5.10345,3.10245,4.84938,9.47039
20.09.2016 16:22:02,3.67161,1.45677,9.83722,3.13941,0.59903,8.87289,8.29632,1.85592
20.09.2016 16:22:04,7.4791,0.1533,2.59532,5.86547,2.30094,4.44061,6.85068,4.84735
20.09.2016 16:22:06,4.27342,5.17534,5.03535,0.97897,0.25235,1.08012,8.14304,3.70969
20.09.2016 16:22:08,3.9289,8.01409,7.865,4.96234,2.24946,1.77609,3.82002,5.67228
20.09.2016 16:22:10,7.45166,8.11943,8.55859,3.81274,9.92006,1.62891,0.19558,4.46419
20.09.2016 16:22:12,3.04059,4.28228,4.09159,5.24628,0.78305,2.41241,8.58532,2.84931
20.09.2016 16:22:14,2.67434,6.87053,4.77077,3.88834,7.56431,9.56751,9.00156,6.23358
20.09.2016 16:22:16,5.91322,5.05091,0.33558,7.13425,7.7866,6.54678,7.04319,2.34831
20.09.2016 16:22:18,8.99812,3.04425,1.68564,2.82399,8.61328,4.36062,0.48298,3.39585
20.09.2016 16:22:20,4.49626,7.37148,9.18027,1.10487,3.67073,4.79664,8.2433,4.06129
20.09.2016 16:22:22,7.06031,5.74208,4.02416,4.59411,7.44925,2.5764,1.3325,9.47373
20.09.2016 16:22:24,5.63534,3.51183,2.59389,8.3546,8.90515,2.27314,1.31707,5.02944
20.09.2016 16:22:26,2.47288,5.51298,9.16558,9.67795,1.95882,6.10902,2.41579,9.39404
20.09.2016 16:22:28,5.99378,4.17291,0.36844,1.48163,1.63953,2.48811,1.3508,7.52417
20.09.2016 16:22:30,1.65748,7.08538,3.95609,7.01656,0.2212,4.92426,2.14818,0.92737
20.09.2016 16:22:32,7.97927,5.82295,4.50354,7.64944,8.89156,7.19063,6.73787,9.61886
20.09.2016 16:22:34,5.58271,3.07904,3.55097,5.46466,9.65322,0.73271,0.90239,4.41711
20.09.2016 16:22:36,4.79004,9.34712,5.18523,0.30771,8.11569,0.7902,1.81521,7.18771
20.09.2016 16:22:38,7.12793,9.11007,7.94304,1.18417,6.3257,1.5095,7.75069,5.98688
20.09.2016 16:22:40,1.24703,5.13105,0.33667,7.02371,9.43285,3.25721,6.94278,8.68001
20.09.2016 16:22:42,5.09743,0.05132,8.12977,8.2239,2.35134,3.06704,3.03303,0.87212
20.09.2016 16:22:44,6.18082,0.91199,3.27137,8.05765,5.51483,2.29265,8.46547,0.91111
20.09.2016 16:22:46,4.69179,1.8353,4.21758,9.37773,0.22787,5.75106,1.9395,7.73316
20.09.2016 16:22:48,1.87121,3.64514,8.59477,9.61345,2.47567,7.3493,2.1119,3.43191
20.09.2016 16:22:50,7.32357,4.69923,3.03021,4.77549,9.19522,6.4593,5.81361,7.38327
20.09.2016 16:22:52,5.98689,6.104,8.49314,7.80473,8.57897,3.76513,2.64013,1.16179
20.09.2016 16:22:54,4.24136,0.26265,0.19459,2.61508,5.19885,7.53168,2.6559,1.56542
20.09.2016 16:22:56,2.3475,0.2329,8.36787,9.24264,1.40586,6.64655,3.05065,7.93289
20.09.2016 16:22:58,7.26892,8.49679,7.74854,4.14673,5.46902,9.82998,5.69595,0.59326
20.09.2016 16:23:00,8.54817,7.97138,7.39868,8.27899,0.28116,7.28903,9.80183,5.41578
20.09.2016 16:23:02,5.03044,2.56203,3.64941,0.15792,3.51915,1.03545,4.01917,8.82447
20.09.2016 16:23:04,8.17008,9.55518,5.91653,3.71878,9.3319,0.90646,2.26885,9.24896
20.09.2016 16:23:06,5.29476,5.99877,5.21798,8.06869,5.2333,5.20082,2.70802,0.34462
20.09.2016 16:23:08,8.76313,3.1826,8.44759,3.2862,4.44742,4.04786,6.42618,2.0104
20.09.2016 16:23:10,7.22209,2.85027,9.49378,8.66156,1.99344,6.23426,7.38705,8.15011
20.09.2016 16:23:12,5.27451,6.71203,3.13677,7.43045,3.33116,0.78422,2.0328,2.09463
20.09.2016 16:23:14,6.20294,9.70681,8.90414,6.45782,5.54368,6.35713,9.32624,4.11177
20.09.2016 16:23:16,8.50996,8.35843,7.25073,2.71408,4.30482,0.80948,5.26432,4.60876
20.09.2016 16:23:18,9.47872,7.02963,7.78725,2.9564,6.17639,5.60813,5.79775,3.12697
20.09.2016 16:23:20,1.00132,9.49046,0.42604,4.86806,1.80392,7.35,6.69084,8.20031
20.09.2016 16:23:22,5.08927,6.93382,7.06414,5.28275,5.81457,4.03955,7.4745,5.74284
20.09.2016 16:23:24,5.94921,0.12668,9.21237,1.25443,2.03742,1.26005,6.64498,3.06494
20.09.2016 16:23:26,4.01849,4.75224,6.65647,7.41482,1.0411,9.1437,5.61628,8.25457
20.09.2016 16:23:28,3.62827,5.771,4.54277,7.3516,5.97797,2.91917,8.91761,1.66218
20.09.2016 16:23:30,5.33364,9.90846,0.17766,4.71463,0.0009,2.28411,7.34602,4.8292
20.09.2016 16:23:32,4.651,1.74022,8.30757,4.56407,4.44583,9.92434,9.99015,0.05304
20.09.2016 16:23:34,2.49516,3.09121,1.09522,2.13554,2.77638,7.67278,7.21156,0.68939
20.09.2016 16:23:36,8.63699,0.34803,3.14288,6.61072,8.44198,6.20635,0.62061,6.16051
20.09.2016 16:23:38,6.96093,6.9673,8.05104,6.27292,0.62386,8.41846,7.95904,3.34173
20.09.2016 16:23:40,9.76718,6.56961,6.96005,7.30428,4.53649,0.24412,3.10453,4.15153
20.09.2016 16:23:42,4.89864,9.88197,5.01699,3.28013,2.70427,0.93319,7.8511,1.63423
20.09.2016 16:23:44,8.80584,7.84578,2.98413,1.52977,6.46418,8.88071,7.00451,7.21762
20.09.2016 16:23:46,1.60322,2.54285,3.372,1.57218,2.68829,1.14035,5.77522,5.29135
20.09.2016 16:23:48,2.45765,6.33892,3.14806,7.58109,6.79641,9.87521,9.47575,6.23293
20.09.2016 16:23:50,1.58829,0.20673,6.93515,1.09776,4.21138,5.86609,8.1953,2.98073
20.09.2016 16:23:52,9.21023,9.99643,7.89301,9.66447,3.90848,5.23133,7.61469,1.57863
20.09.2016 16:23:54,5.24748,3.72064,5.66477,0.19849,4.46242,9.9851,6.64167,6.78068
20.09.2016 16:23:56,1.06002,9.23659,4.81754,1.80336,4.57714,7.92281,7.46362,7.4891
20.09.2016 16:23:58,8.74399,4.27229,5.14767,8.32717,4.78149,1.12891,9.95361,0.10372
20.09.2016 16:24:00,7.84475,4.00079,0.493,9.27971,2.50077,2.02509,0.41056,1.54244
20.09.2016 16:24:02,2.07951,0.4436,0.3139,0.52415,6.42915,4.43881,0.75405,1.35195
20.09.2016 16:24:04,6.12086,2.52247,0.43473,9.60923,2.72495,9.77783,3.21951,3.03815
20.09.2016 16:24:06,7.47005,3.85845,2.28666,0.12795,8.03529,5.36775,9.98077,2.32127
20.09.2016 16:24:08,8.17748,1.66989,3.39503,0.42471,8.36224,9.90042,5.05548,3.91465
20.09.2016 16:24:10,4.79827,2.25459,5.3305,0.11585,3.05502,3.111,3.13546,0.08084
20.09.2016 16:24:12,1.03021,2.5893,1.86042,7.03297,4.40126,2.24605,0.19459,0.90734
20.09.2016 16:24:14,9.1927,8.14772,6.23354,4.61635,8.74743,4.67023,6.82903,6.38924
20.09.2016 16:24:16,3.10176,7.46577,9.00839,4.45302,0.39107,9.46351,1.74841,2.50138
20.09.2016 16:24:18,2.33482,3.72666,5.80792,6.26966,0.13965,1.2037,8.153,8.08298
20.09.2016 16:24:20,8.9227,0.27346,2.84908,0.67163,3.56516,2.34506,3.52224,4.47144
20.09.2016 16:24:22,3.72853,2.60587,0.3275,1.39362,0.33971,8.28837,7.11579,1.48543
20.09.2016 16:24:24,7.48205,2.8487,4.34249,9.74119,0.99405,1.46644,1.22262,5.12557
20.09.2016 16:24:26,0.55643,0.01022,2.77622,2.21065,6.35156,5.14295,8.71698,1.91262
20.09.2016 16:24:28,6.31246,9.74255,0.944,6.45488,2.62688,6.40116,7.63219,9.102
20.09.2016 16:24:30,6.04877,0.93846,2.52274,5.49854,2.0459,4.86965,6.04766,7.31136
20.09.2016 16:24:32,4.30514,6.59777,1.20273,8.38457,8.78148,6.06246,7.43352,8.4597
20.09.2016 16:24:35,9.79409,2.40934,2.68844,7.63855,6.5458,3.81156,5.78141,0.76921
20.09.2016 16:24:37,0.8957,0.86105,9.02598,7.42357,9.59378,2.21302,9.02729,2.4365
20.09.2016 16:24:39,1.46088,5.60622,8.34465,8.56563,5.65721,0.13718,2.32865,0.57093
20.09.2016 16:24:41,9.86776,1.10244,1.64981,6.87255,9.80635,8.87792,3.42046,0.69374
20.09.2016 16:24:43,1.32811,6.09541,2.28266,3.34827,8.25499,3.90937,8.87222,6.97815
20.09.2016 16:24:45,2.29335,6.59796,2.98137,7.84979,7.70451,4.82764,1.29298,7.56622
20.09.2016 16:24:47,9.21039,0.27226,2.03598,2.38751,9.90906,4.78824,2.09412,9.23061
20.09.2016 16:24:49,2.43373,6.23727,0.43024,7.15269,8.89271,2.93976,5.26495,5.98424
20.09.2016 16:24:51,6.3476,1.01805,7.78833,3.19261,4.34776,2.39424,3.11544,2.15165
20.09.2016 16:24:53,4.30535,3.9598,9.17522,1.55749,0.00785,5.39166,7.584,1.98641
20.09.2016 16:24:55,2.05123,6.15756,7.98788,5.78815,8.86704,0.49127,5.53645,0.73392
20.09.2016 16:24:57,7.20648,1.39766,5.67521,2.87997,9.1426,8.62248,7.27923,2.90567
20.09.2016 16:24:59,6.15254,2.70999,8.82985,3.45059,7.00274,8.98028,5.64463,2.75331
20.09.2016 16:25:01,8.19032,6.52989,0.48471,7.38473,4.97485,5.57588,1.17299,5.42109
20.09.2016 16:25:03,5.66167,5.71563,6.07357,3.88505,3.4201,1.2907,5.31099,8.22958
20.09.2016 16:25:05,5.61408,4.42227,2.28878,6.07206,8.09135,6.26785,2.69106,6.98296
20.09.2016 16:25:07,2.61156,3.45742,3.1102,6.20596,0.0087,5.83743,6.05211,7.99121
20.09.2016 16:25:09,4.10808,6.64664,3.30876,9.08323,1.28353,2.16384,5.26756,4.40093
20.09.2016 16:25:11,5.40825,1.94744,7.99402,5.44664,3.27401,8.58727,5.01815,0.86624
20.09.2016 16:25:13,9.4136,5.18688,1.02114,9.71911,9.05495,9.4532,3.48562,8.47113
20.09.2016 16:25:15,8.25157,8.61945,7.08672,9.35338,3.36498,0.11243,4.478,6.24568
20.09.2016 16:25:17,3.59298,5.85252,7.94197,7.10889,2.362,6.27035,5.02853,8.26584
20.09.2016 16:25:19,5.35828,2.10398,5.54835,6.64715,8.2027,0.68707,5.77872,6.53509
20.09.2016 16:25:21,4.29964,2.64331,8.65086,7.87621,7.42112,4.07725,9.76026,2.48623
20.09.2016 16:25:23,6.48879,1.39852,7.89842,0.07977,8.99571,5.24062,2.90293,5.96639
20.09.2016 16:25:25,5.04591,9.71203,2.17879,1.47625,1.20494,5.65607,1.50746,3.71969
20.09.2016 16:25:27,2.90411,1.15549,6.7461,8.51635,2.11104,6.91333,3.64119,1.06253
20.09.2016 16:25:29,4.99118,3.3749,5.66782,5.41303,4.24279,6.72028,3.39006,7.56204
20.09.2016 16:25:31,9.72063,7.9942,4.9852,1.94037,7.92021,6.26297,5.79442,3.47071
20.09.2016 16:25:33,9.50577,3.63702,1.08866,0.63249,3.91085,3.03736,7.38515,0.39506
20.09.2016 16:25:35,5.88316,0.05857,5.28739,6.67252,0.43924,6.50249,5.70094,0.18519
20.09.2016 16:25:37,4.8864,4.2784,3.8354,4.80923,9.88808,7.4761,4.52148,7.31574
20.09.2016 16:25:39,1.36369,2.06805,0.91525,7.94572,7.28108,1.5253,3.41922,0.8377
20.09.2016 16:25:41,8.49432,2.39563,7.21951,7.03105,6.85577,7.50447,9.55893,9.98694
20.09.2016 16:25:43,1.34853,6.05979,0.54854,8.51723,0.83806,7.62132,2.20038,0.25415
20.09.2016 16:25:45,2.54483,9.19581,2.33906,0.96661,2.41676,6.9837,8.45983,1.48339
20.09.2016 16:25:47,7.53183,0.58196,7.75929,7.35773,9.54552,2.90178,9.91875,9.43644
20.09.2016 16:25:49,4.39523,2.37034,8.34122,0.04544,6.51251,1.92071,7.0416,3.55039
20.09.2016 16:25:51,1.41797,0.62905,9.88604,1.78157,6.05918,4.45587,9.92337,0.31381
20.09.2016 16:25:53,6.25679,1.23243,9.09116,7.93113,0.68454,0.58422,4.21876,9.76357
20.09.2016 16:25:55,3.50826,1.29924,7.83932,7.74878,4.40597,3.38457,3.21982,3.64739
20.09.2016 16:25:57,9.42715,3.96684,2.38263,8.27584,2.43734,6.73766,4.25782,7.17778
20.09.2016 16:25:59,3.0241,5.14649,7.24216,6.9967,5.07974,5.74037,4.60282,2.37084
20.09.2016 16:26:01,2.69727,7.17382,1.98534,5.44616,7.76081,9.26986,5.76206,9.70116
20.09.2016 16:26:03,1.76122,4.05086,1.09502,1.24631,7.13474,6.53445,5.48704,8.03309
20.09.2016 16:26:05,8.88967,8.66695,2.52885,9.56823,4.17692,5.13774,6.3543,4.86343
20.09.2016 16:26:07,8.52223,8.71811,3.98866,5.11896,4.83692,5.10788,5.43941,9.53698
20.09.2016 16:26:09,6.5988,6.27307,3.49306,6.41317,6.81791,1.16575,1.836,2.36526
20.09.2016 16:26:11,4.26635,1.79949,1.24048,7.22838,4.99086,9.22893,3.56438,4.83279
20.09.2016 16:26:13,1.76044,2.00795,5.00098,4.49801,4.77215,8.62292,1.82256,6.54638
20.09.2016 16:26:15,3.54172,2.05972,5.57087,7.46626,5.58235,5.17886,2.20881,9.54178
20.09.2016 16:26:17,2.15068,6.53647,6.78918,2.17154,9.40036,0.12405,8.14083,7.62688
20.09.2016 16:26:19,7.01244,8.37113,5.17484,9.39748,9.7699,6.67892,8.85637,5.12138
20.09.2016 16:26:21,9.9293,7.65173,3.32855,2.17674,4.54226,6.49311,1.92709,3.66857
20.09.2016 16:26:23,5.39444,9.23368,4.308,2.66804,6.12682,0.0887,0.65746,4.08443
20.09.2016 16:26:25,6.10192,4.16775,1.47685,0.0454,6.73002,3.96699,4.25113,1.84651
20.09.2016 16:26:27,6.77437,4.16142,9.19533,0.59738,0.71246,2.77446,1.68415,7.74457
20.09.2016 16:26:29,8.84493,0.99271,4.46275,7.74001,8.78474,4.05922,9.4349,4.28307
20.09.2016 16:26:31,8.45897,5.16474,8.89268,8.51902,1.58612,3.43398,5.987,3.16469
20.09.2016 16:26:33,8.15557,2.47354,1.90069,7.85675,3.27984,5.4798,3.57039,5.71197
20.09.2016 16:26:35,9.14953,2.76124,3.48189,9.20624,0.51773,1.63758,4.1512,6.37204
20.09.2016 16:26:37,5.26188,3.46475,0.1966,8.36474,3.07664,4.88084,1.77233,3.02497
20.09.2016 16:26:39,2.87627,4.82992,7.03962,3.31884,1.46657,3.69829,1.7908,6.65143
20.09.2016 16:26:41,5.54349,4.52311,6.92203,2.51092,0.86059,6.67167,5.23504,9.17152
20.09.2016 16:26:43,2.7034,7.66505,3.70188,2.65594,0.58329,9.51436,1.41517,1.9269
20.09.2016 16:26:45,9.35974,5.47428,8.4379,2.59882,0.58904,3.57348,2.97457,6.74128
20.09.2016 16:26:47,2.79086,3.11369,0.16053,3.38949,5.79516,3.64638,7.58406,4.75509
20.09.2016 16:26:49,0.988,9.86695,3.1096,0.09134,1.82936,1.43175,5.05347,9.09837
20.09.2016 16:26:51,3.05111,4.84129,7.32513,3.59988,4.68732,1.30542,8.18562,3.08896
20.09.2016 16:26:53,6.89826,1.95655,5.21782,0.1994,5.02264,3.35434,8.34469,3.4813
20.09.2016 16:26:55,7.1054,3.0667,0.59232,2.81258,9.30461,9.12114,7.20432,1.09014
20.09.2016 16:26:57,6.0954,9.90876,7.91967,0.70029,7.51826,7.87792,1.24436,3.30664
20.09.2016 16:26:59,7.04023,5.89021,1.00342,0.21627,6.26246,4.69225,9.04047,6.20783
20.09.2016 16:27:01,6.61964,9.13678,4.73625,9.73362,0.21741,7.56806,2.97433,5.23229
20.09.2016 16:27:03,5.86545,5.04396,0.17166,1.53371,3.47359,2.99857,1.52775,3.91472
20.09.2016 16:27:05,5.57803,5.4081,3.26924,1.04063,6.08708,3.08745,0.01311,6.16875
20.09.2016 16:27:07,1.80135,9.46054,4.76604,6.83809,0.86713,7.52404,1.58459,9.26246
20.09.2016 16:27:09,6.54426,3.84887,5.03164,6.20148,7.2408,7.71804,0.99956,7.75137
20.09.2016 16:27:11,7.76257,3.3483,5.54867,1.40868,8.26388,6.52483,1.63711,7.83363
20.09.2016 16:27:13,2.35516,4.51341,2.83776,8.36761,5.86954,2.55385,8.63611,4.30409
20.09.2016 16:27:15,8.72932,4.60045,9.66642,8.25816,8.11009,9.50711,6.70471,6.41549
20.09.2016 16:27:18,0.49667,2.682,1.43261,2.21229,4.07826,7.23381,5.13128,1.37952
20.09.2016 16:27:20,0.74519,3.58317,6.0813,8.5182,3.54854,7.62931,6.57444,7.86344
20.09.2016 16:27:22,2.68846,4.8203,9.45207,7.10988,4.03221,2.66072,5.29497,3.20829
20.09.2016 16:27:24,3.21984,6.4693,1.64324,1.18545,2.55934,3.83891,7.96317,4.22608
20.09.2016 16:27:26,4.5141,3.35518,3.42714,1.16428,2.0643,8.30856,0.12785,1.39622
20.09.2016 16:27:28,1.69836,3.48915,8.32514,7.88036,5.10437,7.70181,6.11905,3.4209
20.09.2016 16:27:30,2.46811,0.64056,4.06739,9.49852,4.77034,3.45011,9.08689,9.57543
20.09.2016 16:27:32,2.19388,1.08455,2.8058,3.07336,2.82782,7.4182,5.23303,7.35142
20.09.2016 16:27:34,8.89307,5.9685,4.44659,9.33029,9.99507,8.47299,7.77857,3.36419
20.09.2016 16:27:36,0.61013,3.41719,5.59871,9.75007,7.21503,9.86535,8.86973,5.08319
20.09.2016 16:27:38,9.34539,5.35434,2.27483,9.6829,0.44814,9.82658,1.92073,2.14942
20.09.2016 16:27:40,7.26751,9.60109,2.37259,9.40427,3.54487,3.72784,6.00663,7.98094
20.09.2016 16:27:42,9.81421,4.78997,4.00785,1.42595,1.21497,0.1985,6.00749,9.71939
20.09.2016 16:27:44,0.9752,9.9617,7.67757,3.22714,5.79142,6.10903,5.47781,9.61153
20.09.2016 16:27:46,1.36137,5.62587,5.43548,4.9392,5.22261,5.26104,8.20453,8.34486
20.09.2016 16:27:48,5.41224,3.62868,8.27599,4.84683,3.55602,1.3901,4.24364,3.64245
20.09.2016 16:27:50,1.68351,8.23896,1.7204,2.14385,6.67932,1.34626,4.92818,8.58999
20.09.2016 16:27:52,3.49302,8.14654,9.6675,5.83734,7.14801,5.48121,0.38721,4.47272
20.09.2016 16:27:54,0.83801,9.2774,1.18411,4.75031,0.2806,2.0041,1.11687,0.90682
20.09.2016 16:27:56,1.53866,4.04895,2.72832,7.31545,5.22991,9.59783,1.44818,3.21828
20.09.2016 16:27:58,7.66634,9.7313,9.85009,0.62901,1.72708,8.44852,0.87901,1.14219
20.09.2016 16:28:00,9.42509,0.64362,0.67333,1.25857,4.7015,8.84907,3.30662,4.58469
20.09.2016 16:28:02,3.01151,6.02318,9.47346,6.89821,2.93247,9.5483,1.65767,4.3243
20.09.2016 16:28:04,3.90572,8.82825,6.56931,3.91848,9.55731,7.1041,0.66657,1.8958
20.09.2016 16:28:06,3.50111,6.56554,0.15174,7.66912,6.50278,1.68891,9.96703,4.336
20.09.2016 16:28:08,2.6068,6.80821,1.68169,6.96651,4.42464,1.88815,6.73586,5.33366
20.09.2016 16:28:10,9.2529,5.14472,7.12662,8.67088,4.05776,2.32683,4.83613,9.35379
20.09.2016 16:28:12,5.65974,0.61392,3.46021,3.51813,9.16081,1.0946,3.81018,9.17152
20.09.2016 16:28:14,8.88027,1.47085,6.32475,8.07273,7.79128,6.92164,1.48143,2.8708
20.09.2016 16:28:16,0.28952,5.35873,3.85132,9.26537,1.72435,3.0959,8.96979,8.11471
20.09.2016 16:28:18,8.09689,4.45411,3.2877,4.68503,9.08446,6.634,5.19814,3.59186
20.09.2016 16:28:20,4.24429,2.99657,5.82255,5.00682,8.72093,7.18717,4.61596,6.08254
20.09.2016 16:28:22,4.69384,3.34324,5.65656,7.33081,6.03071,6.88426,1.19938,6.0267
20.09.2016 16:28:24,1.86091,9.11594,8.22807,8.16194,5.65436,7.50058,5.45046,7.87352
20.09.2016 16:28:26,8.54092,9.7726,8.2106,8.64172,5.8496,7.80289,4.83667,2.09447
20.09.2016 16:28:28,4.60591,8.75276,6.82655,1.64773,8.31676,6.67321,5.45579,6.11811
20.09.2016 16:28:30,7.30982,8.48111,6.47638,6.60928,3.84608,1.56727,5.43628,3.30718
20.09.2016 16:28:32,7.57358,3.71449,9.34165,3.62407,1.09599,8.91154,3.31242,1.96647
20.09.2016 16:28:34,5.84168,5.85015,0.02933,5.446,3.27964,5.4005,8.86613,9.015
20.09.2016 16:28:36,3.83646,4.88997,2.47201,8.19301,1.54892,4.3833,2.53544,4.9883
20.09.2016 16:28:38,8.23918,8.55427,2.18553,2.9931,1.75307,9.29206,0.15399,2.28587
20.09.2016 16:28:40,8.22879,7.82904,7.77479,1.52127,6.26019,0.9294,2.86714,0.95922
20.09.2016 16:28:42,6.80727,8.16984,1.91871,2.1737,7.22517,2.67161,3.23024,3.88955
20.09.2016 16:28:44,1.24453,8.64852,0.81707,4.63879,1.88299,7.32031,4.88897,3.22881
20.09.2016 16:28:46,2.08659,3.83603,4.44804,6.6314,0.56047,6.46635,7.97416,4.71243
20.09.2016 16:28:48,0.54189,5.9593,5.21005,8.45656,3.35441,5.19455,4.79027,6.2558
20.09.2016 16:28:50,5.99758,4.00335,6.56068,2.52058,7.25825,9.07719,0.36836,1.25533
20.09.2016 16:28:52,5.44984,1.26608,6.37354,7.4647,6.3482,8.20413,4.07579,2.98343
20.09.2016 16:28:54,1.84413,5.01195,5.36175,4.57345,6.09645,3.02762,9.50073,5.22404
20.09.2016 16:28:56,5.81336,5.10338,9.37207,6.03627,5.49218,4.0957,2.87188,4.0842
20.09.2016 16:28:58,6.87668,3.1713,8.58854,6.85081,5.9985,5.53233,2.94166,0.16184
20.09.2016 16:29:00,3.97272,0.57881,9.26651,5.57271,0.51124,8.32447,1.5204,4.595
20.09.2016 16:29:02,8.3315,8.80073,1.57569,1.29473,9.7673,9.47178,2.44018,5.18074
20.09.2016 16:29:04,7.39832,4.70196,2.16149,2.89237,7.18761,7.09154,3.80179,0.47544
20.09.2016 16:29:06,0.74002,3.37681,7.8272,1.34034,5.16254,5.27931,8.42092,9.42443
20.09.2016 16:29:08,9.4447,1.30945,2.36702,4.41658,8.32611,9.14523,7.29951,2.05397
20.09.2016 16:29:10,4.65858,9.14711,1.56967,3.91021,4.77041,9.6742,9.26995,0.47621
20.09.2016 16:29:12,5.52455,0.44409,1.51714,6.55981,0.2364,0.36996,1.97617,5.82383
20.09.2016 16:29:14,7.04572,6.14734,6.36296,3.4975,4.40893,5.35796,3.29663,5.99123
20.09.2016 16:29:16,9.66298,9.5719,2.50077,9.69725,0.16274,7.77305,5.84263,9.24817
20.09.2016 16:29:18,1.6206,8.63494,4.28043,9.64276,6.70321,4.24258,6.89628,2.78248
