21.09.2016 18:16:44,6.16681,8.41474,1.10928,1.80142,9.76512,8.15234,4.12969,1.21886
21.09.2016 18:16:46,5.14523,7.51096,6.5692,2.31889,5.49088,6.69894,1.97616,7.95265
21.09.2016 18:16:48,9.07068,9.89464,0.82214,4.42986,5.77481,1.77613,9.24777,8.23452
21.09.2016 18:16:50,0.21399,2.86505,7.21311,4.11516,1.18012,8.28902,3.77493,6.27096
21.09.2016 18:16:52,5.97612,3.22324,6.51404,6.39759,1.42038,6.58679,7.98726,1.93273
21.09.2016 18:16:54,5.14813,7.37886,6.46301,5.70511,9.13778,5.27148,9.1365,5.00792
21.09.2016 18:16:56,5.39719,9.157,5.1717,1.4593,2.26636,4.57386,9.85781,7.02654
21.09.2016 18:16:58,6.63807,4.47332,2.45814,2.04103,9.34091,8.9441,5.5659,5.04456
21.09.2016 18:17:00,6.86405,6.35402,2.92811,9.97836,1.34328,0.27085,3.81399,0.3002
21.09.2016 18:17:02,2.55278,1.66525,4.40264,4.06097,2.09285,3.71094,6.05513,8.4303
21.09.2016 18:17:04,7.48788,1.54293,7.37904,9.72123,7.47415,8.69326,0.69468,0.522
21.09.2016 18:17:06,2.79534,2.77671,9.82021,8.22805,9.72604,9.41104,8.27132,5.24198
21.09.2016 18:17:08,9.22532,3.7478,9.78831,9.96009,4.59103,0.22467,9.04956,5.04116
21.09.2016 18:17:10,2.76936,1.99062,8.22748,8.75462,7.80624,6.95163,5.61828,7.2689
21.09.2016 18:17:12,8.94851,6.40879,4.37776,1.39795,0.03074,0.22259,1.58849,4.86259
21.09.2016 18:17:14,4.90817,4.76146,6.51871,5.34469,4.29308,5.72817,3.37035,8.31927
21.09.2016 18:17:16,8.57265,4.96607,6.92646,9.93024,5.18335,6.35924,9.85571,1.00658
21.09.2016 18:17:18,3.76794,2.60145,0.66464,7.02836,4.28723,2.12923,2.03087,5.94251
21.09.2016 18:17:20,7.01365,0.22776,7.24344,5.24771,9.70343,5.90754,0.58288,2.29137
21.09.2016 18:17:22,7.52126,7.73105,2.27471,2.71871,8.7628,2.65949,9.79064,8.47402
21.09.2016 18:17:24,9.52647,8.50278,5.41539,8.20128,7.92056,6.16297,6.61509,0.97878
21.09.2016 18:17:26,0.95423,7.29317,8.34604,9.51976,5.90289,8.68103,0.47421,9.23901
21.09.2016 18:17:28,6.57677,3.66726,0.89782,0.51853,9.51346,1.8884,2.65124,0.05543
21.09.2016 18:17:30,9.08569,8.75339,6.55767,7.34382,2.87597,4.07374,5.54112,7.35813
21.09.2016 18:17:32,7.11599,7.47056,1.69934,7.56023,4.80892,6.10606,1.08958,5.95326
21.09.2016 18:17:34,4.40006,5.79474,6.12109,7.03179,6.3268,0.9085,7.56002,2.67348
21.09.2016 18:17:36,5.12416,5.11924,4.85106,4.96971,2.41529,4.17287,3.82046,2.90124
21.09.2016 18:17:38,2.4669,6.75378,5.57889,8.26227,8.51412,1.57689,0.64878,1.45831
21.09.2016 18:17:40,0.27263,0.42486,5.0389,5.08988,4.68361,7.27936,1.10979,5.15667
21.09.2016 18:17:42,1.22487,3.42901,2.22069,7.79174,2.29703,2.18585,6.6826,1.40693
21.09.2016 18:17:44,7.71655,9.01145,5.4762,7.37809,1.67725,8.22766,4.75735,6.44106
21.09.2016 18:17:46,2.45526,7.99255,2.15271,2.56584,2.53732,1.12295,9.61866,4.12293
21.09.2016 18:17:48,2.51221,7.96776,6.76752,1.92329,1.86059,4.84995,1.47188,5.88691
21.09.2016 18:17:50,5.75675,9.8876,6.92788,6.65818,2.876,3.30507,7.74008,5.27843
21.09.2016 18:17:52,3.22109,9.44983,5.28373,8.04165,1.55961,2.42556,3.84464,0.80687
21.09.2016 18:17:54,3.02021,9.83696,3.12436,7.8865,2.41182,6.71539,5.90171,0.38171
21.09.2016 18:17:56,7.22036,5.33428,0.49813,4.68225,0.49554,3.9973,1.18744,4.32796
21.09.2016 18:17:58,4.16538,7.38443,2.74764,3.72435,8.83951,5.92698,2.95084,5.27916
21.09.2016 18:18:00,5.59151,2.80472,4.04404,1.69448,4.27472,0.86639,8.89779,1.10031
21.09.2016 18:18:02,2.74108,4.85699,7.35051,9.79757,9.04083,2.65781,8.36321,8.60568
21.09.2016 18:18:04,6.78768,5.05743,9.60133,9.99621,6.19098,9.94765,5.44862,2.17043
21.09.2016 18:18:06,8.69842,7.361,9.35554,0.98266,7.43826,1.11998,5.93162,0.37378
21.09.2016 18:18:08,3.65434,3.49688,8.45755,6.89453,4.15693,8.79461,8.47079,7.7122
21.09.2016 18:18:10,0.03065,5.937,5.62347,1.52763,4.14436,3.01781,7.79809,4.48284
21.09.2016 18:18:12,1.69355,1.91032,4.35218,4.09733,4.25051,3.57675,8.06758,3.19328
21.09.2016 18:18:14,6.93356,3.80792,6.21628,6.48246,5.21071,7.8146,4.33751,7.16921
21.09.2016 18:18:16,6.26355,8.88184,1.30323,1.41726,7.90478,7.07864,9.77054,5.68722
21.09.2016 18:18:18,9.29067,2.98852,8.57111,4.98709,3.64417,3.80894,6.68006,5.4447
21.09.2016 18:18:20,6.16099,8.00464,2.35293,8.44056,8.55136,8.56245,5.25395,7.56115
21.09.2016 18:18:22,3.81685,9.83476,5.25453,0.4566,4.4518,9.94782,4.94806,3.40479
21.09.2016 18:18:24,2.32229,2.07964,5.73173,7.57125,4.35474,1.81432,7.6999,0.94901
21.09.2016 18:18:26,6.28663,7.60784,8.38227,2.69529,7.13942,9.03977,8.93049,2.24754
21.09.2016 18:18:28,2.01171,0.80039,2.22425,7.21688,1.93798,0.40881,6.40418,7.58749
21.09.2016 18:18:31,1.29097,5.62358,2.26705,6.09398,8.25245,2.37294,7.56519,7.09821
21.09.2016 18:18:33,3.78519,1.23838,2.79814,8.15341,3.69418,1.92418,6.19854,6.08809
21.09.2016 18:18:35,8.38694,1.24563,3.0903,9.51008,4.24326,6.25763,6.51443,8.29795
21.09.2016 18:18:37,1.05383,1.82666,6.50189,5.5032,4.9972,5.09717,7.15775,7.77524
21.09.2016 18:18:39,4.21618,6.76252,5.7864,0.46027,4.36559,0.52758,1.70408,5.69939
21.09.2016 18:18:41,8.76123,4.24584,4.84796,5.32808,6.00214,5.26443,8.7464,4.23283
21.09.2016 18:18:43,3.48104,6.81062,9.28732,4.85172,8.6749,0.55261,5.24797,1.43949
21.09.2016 18:18:45,5.40538,5.82067,7.78476,5.18027,6.35057,4.14792,6.61546,6.35929
21.09.2016 18:18:47,3.48136,9.45125,4.11482,9.89464,5.93918,9.52803,5.36983,8.99797
21.09.2016 18:18:49,8.65672,2.1254,0.04851,4.23306,2.17514,9.87355,0.01304,5.48951
21.09.2016 18:18:51,5.97228,6.3224,0.09441,6.06562,4.42169,0.21755,2.19606,8.30834
21.09.2016 18:18:53,3.50193,2.8312,1.20728,3.91879,8.15365,4.65674,1.39518,5.66609
21.09.2016 18:18:55,6.7715,0.0892,8.52336,5.23809,7.35332,4.69891,1.6533,4.39784
21.09.2016 18:18:57,5.86647,0.28794,1.19543,0.66267,6.41735,2.16168,1.62141,4.72388
21.09.2016 18:18:59,8.3656,5.14183,2.42805,9.38275,9.30019,5.36966,0.10909,7.84545
21.09.2016 18:19:01,8.79445,3.28019,9.97471,1.59184,2.31347,1.96216,6.6762,0.34579
21.09.2016 18:19:03,3.26665,3.80405,7.46852,2.78367,5.26874,1.70921,9.35506,3.46329
21.09.2016 18:19:05,0.50539,1.42117,4.12261,8.53929,9.49251,2.26304,6.64145,6.08656
21.09.2016 18:19:07,1.76974,6.53394,8.07503,4.83184,4.51778,8.33906,9.23997,6.8379
21.09.2016 18:19:09,7.80143,5.39728,0.83954,9.14685,3.30617,3.64035,7.54698,9.14143
21.09.2016 18:19:11,4.24211,1.17246,1.83317,2.33719,1.49226,1.87348,2.89898,9.77503
21.09.2016 18:19:13,3.80294,2.60598,1.66559,5.55331,1.70922,7.13622,3.45542,2.9702
21.09.2016 18:19:15,5.9522,4.27703,2.45663,6.62037,9.07668,9.2697,7.55228,9.22899
21.09.2016 18:19:17,2.22839,6.53703,5.9213,0.13486,4.22965,3.6311,4.17818,1.62473
21.09.2016 18:19:19,8.04839,7.399,6.23953,9.8297,1.10827,3.14189,9.94255,1.47423
21.09.2016 18:19:21,7.24238,5.96374,2.28585,7.81153,9.98246,3.5426,2.70755,5.19717
21.09.2016 18:19:23,9.49792,0.11918,0.89964,7.77746,3.60482,4.43017,1.67505,5.44923
21.09.2016 18:19:25,3.65362,2.1176,9.65456,8.531,5.11324,0.03353,0.04857,6.45983
21.09.2016 18:19:27,1.88181,0.69552,5.49644,0.22009,2.03147,6.88136,7.6333,2.19532
21.09.2016 18:19:29,0.02078,1.55175,9.71028,4.7185,1.30701,6.08876,4.08558,0.34108
21.09.2016 18:19:31,0.86774,6.29135,7.28023,8.78645,2.71859,4.7135,0.59716,6.46867
21.09.2016 18:19:33,1.88682,2.17935,8.31426,6.84614,9.42426,3.92746,9.19763,2.99087
21.09.2016 18:19:35,9.07628,3.62668,0.09754,0.38045,2.69825,0.82222,1.7974,3.85858
21.09.2016 18:19:37,2.29965,7.39151,7.58286,8.96962,9.88769,1.48816,8.49721,4.46124
21.09.2016 18:19:39,1.76289,8.42303,6.71486,1.97722,6.57065,1.38468,7.72623,8.35238
21.09.2016 18:19:41,3.51405,9.2919,3.76065,1.95429,7.36177,6.01869,6.06534,6.82369
21.09.2016 18:19:43,6.98687,3.34805,3.57766,5.32729,6.13695,4.89092,0.91745,0.17711
21.09.2016 18:19:45,0.17299,7.08859,9.50215,0.89789,4.33504,3.22966,7.37705,1.96954
21.09.2016 18:19:47,9.27515,4.6814,0.70533,0.69236,5.32509,6.2902,3.54883,4.40611
21.09.2016 18:19:49,3.33153,8.26513,4.38206,4.21924,0.70491,5.60008,6.34833,4.24084
21.09.2016 18:19:51,7.58457,0.83695,5.17195,0.51796,5.58983,0.68068,0.95725,3.981
21.09.2016 18:19:53,6.09685,4.45584,1.3056,0.52226,9.70209,9.79984,5.04349,2.51822
21.09.2016 18:19:55,9.07422,7.70364,6.45146,3.43022,0.858,9.63612,0.59181,2.77731
21.09.2016 18:19:57,8.05583,1.45936,9.89707,1.75406,0.76502,4.88752,5.80247,5.90021
21.09.2016 18:19:59,6.06538,0.62996,3.95152,8.1009,1.16096,9.67275,7.62333,3.96862
21.09.2016 18:20:01,4.63269,4.22286,2.24213,7.73952,8.80578,8.18084,9.7742,0.11249
21.09.2016 18:20:03,2.23095,9.991,8.03897,3.09119,9.71465,6.16996,7.37339,5.14097
21.09.2016 18:20:05,9.28829,9.98145,3.29446,3.30125,7.38768,0.12176,4.2633,4.15042
21.09.2016 18:20:07,2.77622,4.18836,1.06242,4.30153,2.51074,4.26485,3.37315,8.95547
21.09.2016 18:20:09,7.62058,9.15225,7.23475,0.00589,8.9499,3.62411,6.42856,6.78222
21.09.2016 18:20:11,1.58593,4.16461,6.95435,8.50537,6.04469,0.54318,9.46417,9.47405
21.09.2016 18:20:13,2.16091,1.60975,1.40734,6.31416,3.64051,7.32825,6.72048,5.18257
21.09.2016 18:20:15,1.98169,2.4841,0.44314,7.18944,6.43742,8.86343,6.98795,7.02746
21.09.2016 18:20:17,5.16259,1.46483,6.01575,9.0052,2.96747,6.75387,9.98124,7.61129
21.09.2016 18:20:19,3.54417,6.35459,1.65004,4.78066,9.93205,5.78961,0.40964,5.63273
21.09.2016 18:20:21,9.90809,1.27436,3.51561,5.17116,0.40559,3.63871,4.18751,4.50657
21.09.2016 18:20:23,8.45305,1.62568,6.73034,6.79061,8.90226,9.54834,8.51144,2.44494
21.09.2016 18:20:25,8.67581,5.73181,8.79247,8.41208,3.14696,5.89734,3.00503,6.11533
21.09.2016 18:20:27,7.67369,3.97329,7.11899,5.8641,4.00504,9.88135,3.1837,2.46277
21.09.2016 18:20:29,1.15993,1.9326,4.17969,2.63064,5.72574,5.94598,3.76455,2.6567
21.09.2016 18:20:31,0.23771,5.86435,0.51035,8.67852,4.96718,2.19848,1.39884,8.42451
21.09.2016 18:20:33,0.14731,1.95294,0.31184,7.60451,5.89203,7.96982,0.72,6.78306
21.09.2016 18:20:35,0.33558,0.6915,5.64854,2.47867,8.74296,5.66767,0.80023,5.65517
21.09.2016 18:20:37,4.78034,4.92281,1.00848,2.25671,0.80687,1.83329,2.1096,1.44617
21.09.2016 18:20:39,4.58375,9.11058,4.01524,8.48932,1.17726,0.21032,6.31129,8.99321
21.09.2016 18:20:41,1.64544,6.20036,6.47317,7.50111,6.40758,8.59631,5.44851,7.68275
21.09.2016 18:20:43,4.81033,2.15243,0.23075,7.5806,4.73387,2.11956,3.16827,0.47809
21.09.2016 18:20:45,1.82112,6.71845,9.52458,7.36994,7.6145,6.89491,3.77313,6.23428
21.09.2016 18:20:47,4.85301,5.23477,1.58825,3.28926,3.3115,9.46331,0.0981,6.5648
21.09.2016 18:20:49,6.65727,3.30584,0.11183,3.65451,8.60585,5.1534,7.22436,8.56064
21.09.2016 18:20:51,9.03493,8.12974,6.11703,7.40413,7.88173,9.92806,6.82594,3.53831
21.09.2016 18:20:53,9.24979,8.7153,4.95453,4.86579,1.63382,6.92328,6.37545,4.98889
21.09.2016 18:20:55,4.70137,3.06538,8.5454,1.33188,9.38935,9.06869,9.31684,0.58857
21.09.2016 18:20:57,8.50766,1.19768,4.09243,9.73174,6.82067,4.0981,5.60971,7.13802
21.09.2016 18:20:59,4.30746,3.93121,3.9279,4.98552,4.92132,8.29736,7.11822,2.35941
21.09.2016 18:21:01,3.05829,9.08237,3.06388,6.67751,0.11795,5.53244,4.53778,2.80256
21.09.2016 18:21:03,8.84696,4.39265,1.48758,9.33056,7.38509,2.59225,0.94761,2.38458
21.09.2016 18:21:05,9.23976,3.47641,3.98316,9.73035,4.78726,5.38668,9.24702,0.50636
21.09.2016 18:21:07,0.97761,1.2298,2.93315,3.68577,3.65947,4.2366,4.39423,0.31966
21.09.2016 18:21:09,9.98246,2.63426,6.16571,5.43108,7.37406,5.87417,7.47495,8.37031
21.09.2016 18:21:11,9.02487,7.37509,2.28671,9.71564,2.25325,8.68675,9.48107,6.60639
21.09.2016 18:21:14,4.12805,7.41414,5.41977,3.82096,5.75465,6.07198,2.45871,2.31111
21.09.2016 18:21:16,0.02006,5.71052,3.91043,2.92524,7.42555,0.88166,2.09388,2.65732
21.09.2016 18:21:18,5.54935,6.68051,3.68811,1.68205,7.39261,6.8094,6.47826,4.43662
21.09.2016 18:21:20,1.26014,9.86476,7.7264,7.61155,4.07596,2.37042,5.29126,9.15854
21.09.2016 18:21:22,7.98875,8.39714,3.74945,0.64399,5.89445,9.06644,1.30563,3.91147
21.09.2016 18:21:24,1.689,9.85632,1.85016,7.52779,4.15321,0.17036,5.1668,2.99164
21.09.2016 18:21:26,8.98367,5.75785,7.05645,9.68633,6.91001,1.58422,1.3021,7.5868
21.09.2016 18:21:28,7.53222,0.68345,6.38428,1.30044,5.15291,7.39845,0.85286,6.84309
21.09.2016 18:21:30,9.34772,9.77792,9.62857,0.23606,6.5354,7.26975,9.39014,6.03486
21.09.2016 18:21:32,6.64657,8.95261,9.61413,4.62663,9.54266,6.70242,1.89935,6.42321
21.09.2016 18:21:34,4.85356,6.00791,1.53941,5.72825,3.84468,5.65422,4.33434,3.20456
21.09.2016 18:21:36,7.42272,9.12187,5.6437,7.91875,4.31573,7.26952,4.31969,4.99319
21.09.2016 18:21:38,9.57225,3.24856,7.51526,2.55133,7.29593,8.35061,6.75138,5.22208
21.09.2016 18:21:40,1.33635,0.95322,6.0139,9.32678,5.55085,4.13665,3.54048,1.04644
21.09.2016 18:21:42,7.86318,2.27873,3.74775,5.03666,1.63264,3.14075,5.23433,0.29073
21.09.2016 18:21:44,9.59301,7.96079,6.39088,7.81421,8.56925,3.4861,6.59947,9.46897
21.09.2016 18:21:46,6.63894,0.59018,7.34267,5.50499,7.98768,2.65515,4.54231,6.32375
21.09.2016 18:21:48,3.55375,7.29704,6.46713,0.75135,3.21453,1.27561,5.47162,4.34414
21.09.2016 18:21:50,6.45862,8.62389,8.20817,3.89735,7.85815,0.88553,1.53344,2.07691
21.09.2016 18:21:52,9.95057,9.56735,6.3517,7.06863,2.10384,0.67684,0.9999,1.3978
21.09.2016 18:21:54,1.78039,2.30032,9.40938,4.06692,1.9762,3.63181,6.62358,3.61223
21.09.2016 18:21:56,8.35547,6.57082,4.91665,7.83221,0.64967,3.62548,4.87131,1.74435
21.09.2016 18:21:58,1.81574,9.85177,9.12233,8.64238,9.67614,7.25717,4.48751,7.03065
21.09.2016 18:22:00,8.50715,6.83908,2.76334,6.36655,3.81947,6.54901,3.63104,9.75203
21.09.2016 18:22:02,3.06961,2.50006,2.62973,2.02618,4.42887,6.52217,9.50681,4.621
21.09.2016 18:22:04,7.96562,4.32049,8.73437,1.84902,4.08416,1.90599,9.74707,1.3225
21.09.2016 18:22:06,9.90348,1.15082,8.58846,1.58159,5.6091,3.27902,6.16766,6.90739
21.09.2016 18:22:08,2.23267,2.23664,5.05756,8.00176,7.24917,4.46126,5.61217,1.52051
21.09.2016 18:22:10,8.94075,9.60353,7.20237,7.26815,3.84817,8.26149,5.46476,0.33533
21.09.2016 18:22:12,5.68393,0.99571,3.81734,5.32063,4.85039,6.76202,9.26571,2.56737
21.09.2016 18:22:14,4.02997,9.40737,2.4379,2.38834,9.94886,2.10844,4.35847,0.34611
21.09.2016 18:22:16,2.77422,0.45363,0.47675,3.27017,9.63124,4.49302,1.73091,6.61434
21.09.2016 18:22:18,5.68035,4.70536,7.14265,4.26181,6.19665,8.15444,7.87493,8.23175
21.09.2016 18:22:20,6.94357,2.30387,1.73588,6.57157,8.89023,1.55339,7.94451,9.71174
21.09.2016 18:22:22,8.33212,7.95501,9.67521,1.36939,8.48402,2.56287,4.38656,8.15865
21.09.2016 18:22:24,2.94758,5.6107,6.41981,7.42829,9.44529,6.83839,0.32439,0.9198
21.09.2016 18:22:26,5.33838,5.38471,8.9459,5.86861,0.05532,1.69769,1.73481,5.91327
21.09.2016 18:22:28,0.28326,7.33265,0.52103,0.03893,5.73336,8.71688,4.79404,4.27138
21.09.2016 18:22:30,4.74823,9.88204,8.95111,4.25616,9.46521,1.50084,7.63846,9.56537
21.09.2016 18:22:32,4.8509,9.97108,6.1569,2.46288,8.00575,7.72235,1.82483,0.54995
21.09.2016 18:22:34,6.19791,2.39826,9.8349,7.91265,5.15958,2.75427,4.75721,3.01465
21.09.2016 18:22:36,9.33397,4.94268,6.10156,4.6936,8.4241,3.42439,0.04998,6.7874
21.09.2016 18:22:38,3.26761,3.50436,6.96594,1.59137,8.6256,3.8668,0.76542,0.58839
21.09.2016 18:22:40,9.89766,5.68327,5.913,1.33812,3.49132,8.35198,9.71703,4.93339
21.09.2016 18:22:42,7.89117,1.20454,8.91725,2.69336,3.33614,9.12256,1.6545,2.8796
21.09.2016 18:22:44,9.06708,0.25041,7.49718,4.71142,8.39862,1.7083,2.64701,5.47189
21.09.2016 18:22:46,0.10617,7.95532,0.981,7.45574,3.64488,5.28162,7.72812,9.01506
21.09.2016 18:22:48,8.8421,4.21095,5.41771,6.89152,4.66836,8.95612,3.38132,0.12372
21.09.2016 18:22:50,0.25987,9.97628,5.20827,9.61529,6.47198,9.40232,3.96588,3.91166
21.09.2016 18:22:52,1.09471,8.27172,7.41927,2.55631,6.64571,8.91573,7.72678,0.3687
21.09.2016 18:22:54,1.58093,0.72981,6.43126,1.43237,1.86728,1.96043,8.36963,5.96798
21.09.2016 18:22:56,1.72351,9.3474,7.96218,6.69698,2.60408,8.4322,2.08322,9.28295
21.09.2016 18:22:58,6.93618,5.54666,5.92672,2.86426,2.36295,3.11827,8.88888,8.89276
21.09.2016 18:23:00,9.03403,2.12589,7.45345,9.83819,2.20941,4.49305,2.32579,1.52776
21.09.2016 18:23:02,5.11945,5.69396,2.83339,4.44805,3.85826,9.49313,0.56615,2.04596
21.09.2016 18:23:04,3.36437,3.44562,3.02951,8.16943,0.35962,0.81827,9.83913,4.93561
21.09.2016 18:23:06,4.09053,0.18689,2.37657,8.80517,1.13807,9.40535,3.78938,9.12385
21.09.2016 18:23:08,3.10173,4.86909,9.26685,0.54729,5.59097,0.94971,0.38468,4.04731
21.09.2016 18:23:10,8.77864,8.84029,2.03578,3.14621,6.97145,2.99867,5.94132,7.87507
21.09.2016 18:23:12,8.16339,9.4603,4.01227,6.00543,0.35481,9.94496,8.73633,6.04108
21.09.2016 18:23:14,5.19991,4.93738,5.18053,5.36016,4.70847,2.08019,7.76698,0.11394
21.09.2016 18:23:16,6.62716,6.63254,0.35763,8.45165,7.47441,6.04687,3.56087,3.91708
21.09.2016 18:23:18,0.78329,8.19364,9.57716,8.01945,0.38294,1.8692,0.22954,1.91663
21.09.2016 18:23:20,7.6285,9.61585,2.51227,4.76622,4.29154,5.56232,5.93147,1.81297
21.09.2016 18:23:22,0.71677,3.52908,3.04271,4.05061,9.50651,4.78169,9.73262,5.70157
21.09.2016 18:23:24,4.70555,0.403,7.2458,8.4504,4.33717,5.84107,1.88173,2.94168
21.09.2016 18:23:26,0.62165,0.50214,9.78303,0.53428,9.10995,3.36194,7.20024,3.59448
21.09.2016 18:23:28,7.39693,5.77325,9.86266,2.28057,8.97678,9.97753,4.22876,0.88626
21.09.2016 18:23:30,3.44401,5.05221,4.04174,8.46443,8.59294,2.54052,0.12679,8.41445
21.09.2016 18:23:32,4.78378,6.57382,0.05447,9.64333,5.98996,1.97527,0.89678,3.56436
21.09.2016 18:23:34,0.6596,5.17062,6.39292,7.52415,0.23779,3.41129,9.05262,4.31176
21.09.2016 18:23:36,6.99264,3.35029,9.31361,6.58478,5.19903,8.33196,3.21724,1.33134
21.09.2016 18:23:38,7.50394,3.31321,8.36952,1.78745,3.49859,3.94924,1.60856,0.19836
21.09.2016 18:23:40,2.02183,6.65619,9.45716,8.12202,3.39907,0.54363,3.60357,0.16933
21.09.2016 18:23:42,6.07782,9.10315,7.35365,4.11128,1.03574,1.33695,0.58977,5.74197
21.09.2016 18:23:44,1.44951,8.31926,3.3269,3.94409,3.17,8.31542,6.60983,2.03481
21.09.2016 18:23:46,1.23982,4.36945,7.02731,8.64861,1.70152,5.64107,4.60553,4.32172
21.09.2016 18:23:48,5.70959,9.07252,4.74841,1.09789,2.81559,4.10592,6.48069,5.25611
21.09.2016 18:23:50,2.93283,8.73786,8.99359,5.49641,2.39073,2.50313,0.54928,8.18619
21.09.2016 18:23:52,6.82115,2.18137,1.04654,7.6072,9.15067,4.99582,1.87291,8.58298
21.09.2016 18:23:54,3.34647,9.50076,1.05793,4.10004,3.35815,5.79744,2.82761,0.19871
21.09.2016 18:23:56,0.91599,9.13358,0.418,0.4838,5.13639,0.41674,8.90012,6.7388
21.09.2016 18:23:59,7.40549,0.78863,0.40147,2.30798,1.52305,0.0057,3.12457,0.84926
21.09.2016 18:24:01,4.24496,0.0427,7.56399,9.4519,3.10828,8.90524,2.83559,4.43329
21.09.2016 18:24:03,4.17003,1.36288,3.90974,6.92177,2.26568,7.74359,1.3239,6.28282
21.09.2016 18:24:05,1.23037,4.15142,6.22675,7.03549,3.37899,0.14354,9.12986,6.22958
21.09.2016 18:24:07,3.29582,3.87019,2.86364,6.27674,3.86682,7.60922,8.49893,6.48548
21.09.2016 18:24:09,9.94096,9.41782,5.22923,1.25219,2.90238,1.36397,4.52564,0.40265
21.09.2016 18:24:11,1.45682,9.61026,6.67106,7.74645,7.98538,5.86653,1.9786,7.17307
21.09.2016 18:24:13,8.59941,7.98092,5.99909,5.5211,0.51044,8.83936,6.56355,3.27619
21.09.2016 18:24:15,9.46242,9.36132,1.54968,6.87816,6.31874,1.63804,3.45382,6.7527
21.09.2016 18:24:17,9.93423,4.7829,6.54797,1.72654,4.07276,8.30939,6.21203,4.83681
21.09.2016 18:24:19,1.56558,8.37692,5.39128,1.07301,7.01197,5.98286,9.89463,0.49148
21.09.2016 18:24:21,3.42543,6.57492,9.51417,2.53122,0.72943,7.47278,0.43069,1.69913
21.09.2016 18:24:23,4.35903,9.1903,2.79227,5.16441,2.73147,3.1068,3.53884,9.40508
21.09.2016 18:24:25,6.96435,3.07173,6.1048,2.15851,6.32251,0.0217,9.71106,1.5625
21.09.2016 18:24:27,4.38344,1.95111,6.74625,8.13894,1.43411,3.9328,8.76398,3.78784
21.09.2016 18:24:29,2.01061,0.80227,9.0725,2.09942,8.44732,1.22354,2.29303,4.87798
21.09.2016 18:24:31,0.78815,0.11791,1.43891,0.58827,8.58424,9.04744,4.58952,8.96481
21.09.2016 18:24:33,5.28892,1.79591,8.12899,7.82514,9.77443,3.84348,1.6475,0.13291
21.09.2016 18:24:35,6.11938,7.04328,4.26322,9.28511,3.1603,8.55152,0.66138,3.93765
21.09.2016 18:24:37,3.03028,0.73008,0.12338,1.60347,9.67952,1.92182,2.76432,6.74635
21.09.2016 18:24:39,5.1294,3.31337,4.32122,7.59564,8.24313,8.20524,0.09624,9.20527
21.09.2016 18:24:41,4.5327,5.43714,6.35493,0.41407,4.59547,3.28037,0.64046,5.46533
21.09.2016 18:24:43,9.71262,0.34992,7.91929,4.69592,4.80315,8.63219,9.90568,3.21846
21.09.2016 18:24:45,4.23404,5.88423,0.60754,0.61679,9.82684,1.93758,0.84324,4.24549
21.09.2016 18:24:47,3.02345,7.03122,7.29566,0.25796,7.5159,6.04189,6.26113,7.74434
21.09.2016 18:24:49,4.28331,6.48035,7.92162,8.81795,7.45531,0.05401,6.14435,2.20089
21.09.2016 18:24:51,7.54061,2.77655,3.60074,7.23289,5.1954,0.28596,5.16807,9.3458
21.09.2016 18:24:53,9.13983,3.2665,9.50949,8.97174,7.28193,3.68306,8.22327,6.74003
21.09.2016 18:24:55,5.73407,9.77936,3.13107,8.08473,8.34382,5.43067,7.99084,0.98022
21.09.2016 18:24:57,7.47212,8.81165,4.31075,9.62079,4.2529,6.77636,0.81251,3.82563
21.09.2016 18:24:59,7.52785,7.34023,4.40973,0.53422,5.24474,9.54779,6.82818,4.12155
21.09.2016 18:25:01,5.0621,4.84545,3.80907,4.46777,5.8566,1.43546,6.91293,7.0873
21.09.2016 18:25:03,3.29322,9.22974,1.75056,6.87233,7.31775,2.91911,1.34844,6.3896
21.09.2016 18:25:05,5.7549,8.58797,3.29771,1.99371,4.89885,1.47983,9.2972,7.22103
21.09.2016 18:25:07,5.64738,3.51369,6.75708,0.53314,1.85572,0.00897,8.49698,2.97667
21.09.2016 18:25:09,7.17711,1.67306,0.93913,1.47252,9.94702,6.79753,6.37888,0.95688
21.09.2016 18:25:11,2.72226,4.72002,6.40884,3.09088,1.17893,6.32278,7.46663,9.55992
21.09.2016 18:25:13,2.86523,7.17264,7.25114,4.77487,7.47555,9.72463,3.2014,2.57139
21.09.2016 18:25:15,1.41461,9.21285,4.75323,5.9761,5.41795,9.74263,0.52129,7.89609
21.09.2016 18:25:17,4.55982,5.46066,9.73337,0.34239,5.3029,1.11776,0.31014,0.63487
21.09.2016 18:25:19,5.42138,6.98859,1.04313,2.85525,2.58904,2.7934,0.38231,0.41549
21.09.2016 18:25:21,0.89622,5.73141,2.95491,1.33807,4.62644,7.16708,3.0453,2.02964
21.09.2016 18:25:23,3.48587,6.33922,8.08395,6.43482,5.2033,1.25571,7.25891,8.17529
21.09.2016 18:25:25,6.63708,9.70239,6.79172,9.73609,8.1339,0.36812,9.50547,0.93917
21.09.2016 18:25:27,5.22455,5.15748,9.54774,6.29806,5.56393,6.89112,8.32148,0.03839
21.09.2016 18:25:29,2.22298,8.524,0.08234,7.93052,5.48497,0.63471,4.66014,3.10187
21.09.2016 18:25:31,5.43341,3.13708,3.3426,2.63706,9.04738,8.32008,7.97272,9.7858
21.09.2016 18:25:33,1.22396,3.90688,3.12071,7.14464,1.13914,5.00276,2.86868,6.05081
